item_id,symptom_text,predicted_bucket,ranked_json,confidence,parse_status,tokens_in,tokens_out,latency_ms,cache_hit,error
dev_015,feeling very low dont want to do anything not eating properly my friend said i should talk to someone,cardiology,"[""cardiology"", ""allergy_immunology"", ""psychiatry""]",low,ok,1384,27,1251.1,False,
dev_016,stomach bloated all the time and gas worse after bread and pasta,gastroenterology,"[""gastroenterology"", ""cardiology"", ""allergy_immunology""]",high,ok,1379,28,1247.55,False,
dev_017,i want to check my whole body full body checkup package,allergy_immunology,"[""allergy_immunology"", ""cardiology"", ""dentistry_general""]",high,ok,1376,27,1249.22,False,
dev_018,my mother had stroke last month now she cant use right arm properly need someone for exercises,cardiology,"[""cardiology"", ""neurology"", ""orthopedics""]",high,ok,1381,25,1234.96,False,
dev_019,swelling both legs and i feel breathless when lying flat at night,cardiology,"[""cardiology"", ""orthopedics"", ""allergy_immunology""]",high,ok,1378,27,1242.4,False,
dev_020,dry cough since almost 2 months no fever i dont smoke paracetamol not helping,cardiology,"[""cardiology"", ""allergy_immunology"", ""general_medicine""]",high,ok,1382,27,1251.31,False,
dev_021,lump in neck front side moves when i swallow,cardiology,"[""cardiology"", ""neurology"", ""allergy_immunology""]",high,ok,1374,27,1251.39,False,
dev_022,can you tell me if dr ahmed is available on saturday,cardiology,"[""cardiology"", ""allergy_immunology"", ""general_medicine""]",high,ok,1377,27,1242.36,False,
dev_023,my baby 4 months old skin is very dry and red patches on cheeks and elbows keeps scratching,dermatology,"[""dermatology"", ""allergy_immunology"", ""pediatrics""]",high,ok,1383,27,1246.19,False,
dev_024,period very heavy this month changing pad every 2 hrs also very tired,cardiology,"[""cardiology"", ""cardiology"", ""cardiology""]",low,ok,1378,23,1232.6,False,
dev_025,ringing sound in left ear all the time and hearing is less on that side,cardiology,"[""cardiology"", ""neurology"", ""allergy_immunology""]",high,ok,1380,27,1233.31,False,
dev_026,numbness in fingers at night wakes me up i shake my hand and it goes,neurology,"[""neurology"", ""orthopedics"", ""cardiology""]",high,ok,1381,25,1221.11,False,
dev_027,gum bleeding when brushing and bad smell from mouth my wife complains,cardiology,"[""cardiology"", ""gastroenterology"", ""orthodontics""]",high,ok,1377,26,1215.31,False,
dev_028,i want to remove my belly fat tried gym no result,cardiology,"[""cardiology"", ""gastroenterology"", ""nutrition""]",high,ok,1375,24,1196.63,False,
dev_029,creatinine 2.1 in blood test doctor at clinic said see specialist,cardiology,"[""cardiology"", ""nephrology"", ""endocrinology""]",high,ok,1380,26,1186.98,False,
dev_030,vision blur in one eye since morning like a curtain coming down,ophthalmology,"[""ophthalmology"", ""neurology"", ""allergy_immunology""]",high,ok,1376,28,1227.0,False,
dev_031,my son is 11 and very overweight doctor said he needs diet where to go,dentistry_general,"[""dentistry_general"", ""nutrition"", ""pediatrics""]",high,ok,1380,23,1198.93,False,
dev_032,pain in right lower abdomen since morning getting worse feel like vomiting,gastroenterology,"[""gastroenterology"", ""cardiology"", ""allergy_immunology""]",high,ok,1376,28,1216.97,False,
dev_033,both hands fingers swollen and stiff in morning for 1 hour this is 4 months now,cardiology,"[""cardiology"", ""dermatology"", ""allergy_immunology""]",high,ok,1382,27,1226.52,False,
dev_034,i snore very loud and my wife says i stop breathing im tired whole day,cardiology,"[""cardiology"", ""allergy_immunology"", ""neurology""]",high,ok,1380,27,1246.87,False,
dev_035,need botox and filler prices,allergy_immunology,"[""allergy_immunology"", ""dermatology"", ""plastic_aesthetic""]",high,ok,1370,29,1265.82,False,
dev_036,piles problem bleeding when passing motion very painful,cardiology,"[""cardiology"", ""gastroenterology"", ""orthopedics""]",high,ok,1373,26,1245.94,False,
dev_037,thyroid tsh is 8.5 feeling tired and gaining weight,endocrinology,"[""endocrinology"", ""cardiology"", ""general_medicine""]",high,ok,1378,25,1261.12,False,
dev_038,my father 70 forgetting things repeating same question sometimes doesnt recognise road home,cardiology,"[""cardiology"", ""neurology"", ""allergy_immunology""]",high,ok,1378,27,1252.71,False,
dev_039,salam any doctor available today,cardiology,"[""cardiology"", ""allergy_immunology"", ""dentistry_general""]",high,ok,1370,27,1251.75,False,
dev_040,cataract in both eyes want to know about operation,ophthalmology,"[""ophthalmology"", ""neurology"", ""cardiology""]",high,ok,1375,25,1238.44,False,
dev_041,acidity and burning in chest at night cant sleep flat antacid helps little,cardiology,"[""cardiology"", ""allergy_immunology"", ""gastroenterology""]",high,ok,1379,28,1235.67,False,
dev_042,my 5 year old ear pain crying whole night and some liquid coming out,otolaryngology,"[""otolaryngology"", ""neurology"", ""cardiology""]",high,invalid_bucket,1379,27,1239.26,False,
dev_043,i am 32 male we are trying for baby 2 years my wife tests normal mine they said count low,cardiology,"[""cardiology"", ""allergy_immunology"", ""gastroenterology""]",low,ok,1386,28,1259.89,False,
dev_044,chest pain heavy like weight sweating left arm also paining since 20 min,cardiology,"[""cardiology"", ""cardiology"", ""cardiology""]",low,ok,1379,23,1231.68,False,
dev_045,yellow eyes and dark urine since 4 days and no appetite,cardiology,"[""cardiology"", ""gastroenterology"", ""general_medicine""]",high,ok,1376,26,1227.31,False,
dev_046,my knee replacement was 3 weeks ago need someone to help with exercises at home,orthopedics,"[""orthopedics"", ""physical_therapy"", ""out_of_scope""]",low,invalid_bucket,1380,26,1231.08,False,
dev_047,wisdom tooth coming and jaw swollen cant open mouth fully,dentistry_general,"[""dentistry_general"", ""orthodontics"", ""general_medicine""]",high,ok,1375,26,1212.26,False,
dev_048,white patches on face and hands spreading slowly no itching,dermatology,"[""dermatology"", ""allergy_immunology"", ""ophthalmology""]",high,ok,1374,28,1221.4,False,
dev_049,child not gaining weight 2 years old eats very little other kids bigger,pediatrics,"[""pediatrics"", ""general_medicine"", ""gastroenterology""]",high,ok,1378,26,1206.7,False,
dev_050,i take insulin but sugar still 200-300 need to adjust,endocrinology,"[""endocrinology"", ""cardiology"", ""general_medicine""]",high,ok,1377,25,1218.48,False,
