item_id,symptom_text,predicted_bucket,ranked_json,confidence,parse_status,tokens_in,tokens_out,latency_ms,cache_hit,error
dev_035,need botox and filler prices,out_of_scope,"[""out_of_scope"", ""out_of_scope"", ""out_of_scope""]",high,ok,646,26,2001.85,False,
dev_036,piles problem bleeding when passing motion very painful,gastroenterology,"[""gastroenterology"", ""obgyn"", ""general_medicine""]",medium,ok,649,27,2041.21,False,
dev_037,thyroid tsh is 8.5 feeling tired and gaining weight,endocrinology,"[""endocrinology"", ""general_medicine"", ""obgyn""]",medium,ok,654,26,2053.24,False,
dev_038,my father 70 forgetting things repeating same question sometimes doesnt recognise road home,neurology,"[""neurology"", ""general_medicine"", ""psychiatry""]",high,ok,654,26,2043.48,False,
dev_039,salam any doctor available today,out_of_scope,"[""out_of_scope"", ""out_of_scope"", ""out_of_scope""]",high,ok,646,26,2028.52,False,
dev_040,cataract in both eyes want to know about operation,ophthalmology,"[""ophthalmology"", ""general_surgery"", ""out_of_scope""]",high,ok,651,26,2050.56,False,
dev_041,acidity and burning in chest at night cant sleep flat antacid helps little,gastroenterology,"[""gastroenterology"", ""general_medicine"", ""cardiology""]",medium,ok,655,26,2051.82,False,
dev_042,my 5 year old ear pain crying whole night and some liquid coming out,ent,"[""ent"", ""pediatrics"", ""general_medicine""]",high,ok,655,23,2004.26,False,
dev_043,i am 32 male we are trying for baby 2 years my wife tests normal mine they said count low,obgyn,"[""obgyn"", ""general_medicine"", ""pediatrics""]",medium,ok,662,25,1995.43,False,
dev_044,chest pain heavy like weight sweating left arm also paining since 20 min,cardiology,"[""cardiology"", ""general_medicine"", ""gastroenterology""]",medium,ok,655,26,1994.67,False,
dev_045,yellow eyes and dark urine since 4 days and no appetite,gastroenterology,"[""gastroenterology"", ""general_medicine"", ""gastroenterology""]",medium,ok,652,28,2026.46,False,
dev_046,my knee replacement was 3 weeks ago need someone to help with exercises at home,physiotherapy,"[""physiotherapy"", ""general_medicine"", ""orthopedics""]",high,ok,656,26,2025.18,False,
dev_047,wisdom tooth coming and jaw swollen cant open mouth fully,dentistry_general,"[""dentistry_general"", ""orthodontics"", ""orthopedics""]",medium,ok,651,26,2027.66,False,
dev_048,white patches on face and hands spreading slowly no itching,dermatology,"[""dermatology"", ""general_medicine"", ""obgyn""]",medium,ok,650,26,2060.81,False,
dev_049,child not gaining weight 2 years old eats very little other kids bigger,pediatrics,"[""pediatrics"", ""general_medicine"", ""nutrition""]",medium,ok,654,23,2034.53,False,
dev_050,i take insulin but sugar still 200-300 need to adjust,endocrinology,"[""endocrinology"", ""general_medicine"", ""none""]",high,invalid_bucket,653,24,2012.75,False,
